MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
0.13771890261648362,-0.1564687022615578,-0.3320479640702433,-0.8889183472128211,0.6437897470513891,0.01750701173197692,-0.3036946632173101,0.4810382686880501,0.6217775738629616,0.030920181481270764,1.2220796906678235,1.262288664781626,-0.1615933390774197,-0.20425879631550958,-0.34747669251383606,-0.0948553518893361,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
-0.5228222696097778,-0.5774418485641198,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.6729346636725821,-1.5840324294339618,-0.749220755813117,0.5150088670205653,0.2121041784416557,-0.19487825730693442,-0.42691876839826876,-0.1615933390774197,-0.20425879631550958,-0.48717049499184284,-0.4362343386135953,-0.6787146989015495,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
0.13771890261648362,0.3907963879317732,0.7260165521545519,-1.0872367553074516,2.0430366779289977,0.6389045195960801,0.39467139108268173,-0.30185383781269254,-0.8729843219305872,0.16680817920155946,-0.9524597344419731,-0.8953544431456245,-1.7419682933798133,0.03390916324200035,0.6924660592668828,0.516781999324962,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
-0.8530928557229087,-1.2089015680179627,1.211685510421671,-0.9087501880222841,-1.1308648969885036,2.019787870405198,3.188135608282649,2.606031129190066,-0.33914078771860545,-0.1955598147192104,-2.453593402098404,-2.1161262015781475,0.9672459139957186,0.5102450823570203,-0.9838595704692013,-1.2327853076368673,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
0.6567155379371178,0.02595299446955254,-0.1412494447510179,-1.0674049144979887,0.16599811211757196,-0.2586696584298467,-1.002060717517302,-0.5255372968129047,-0.17898772745501093,0.3479921761619444,0.6047910796689168,0.8080480104811472,-0.38736118969204736,0.9865810014720401,0.6303799248322132,0.004713519238572794,1.4733731295615484,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
1.8047990039494297,1.1345156130662997,-0.1065588048747951,-1.1665641185453037,-1.7110404536938535,-0.6729346636725821,0.5110657334660137,0.4810382686880501,0.7819306341265562,0.30269617692184814,-0.6718740021697412,-0.7250141977829409,0.9672459139957186,0.9865810014720401,1.3909350716569178,1.2991088439013898,1.4733731295615484,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
-0.9002743680247846,-0.5774418485641198,-0.3320479640702433,-1.0872367553074516,-2.01819221900845,-0.3967579935107585,0.5110657334660137,0.033671350687625744,0.24808709991457442,0.25740017768175194,1.6990754355306303,1.5461890737194213,0.9672459139957186,1.46291692058706,-0.7355150327305222,-0.5215790852946603,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
-0.3655505619368585,-1.110674500547365,0.9515057113500002,-1.0277412328790625,-0.4141774445877778,0.36272784943425646,-0.3036946632173101,0.2573548096878379,1.369158521759736,0.43858417464213684,-0.5876982824880685,0.084101967689766,1.418781615224974,0.9865810014720401,-0.8596873015998616,-1.1332164365089583,1.4733731295615484,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,1.0
0.21635475645294333,0.23643956762083357,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.22463951435334464,-0.07090597845064614,-0.30185383781269254,-0.7662156150881908,-1.3732557949617126,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,0.009518580485515323,0.37454075485652066,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
-2.4258099324521027,-1.2790637590683898,-0.3320479640702433,-1.0475730736885256,0.7461736688229217,-1.1562438364557734,-1.002060717517302,-0.749220755813117,0.6751619272841598,-0.37674381167959536,1.1659625442133963,0.9499982149500449,-1.290432592150558,-1.3950985941030594,-1.9461946542065829,-1.204337058743179,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
