fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.81460664707394,0.07268164886004885,-1.1741569491723232,0.3494922843981034,-0.2236057555846881,-0.8440140798667305,-0.5864357063122697,1.050274112669459,2.4507754642112967,1.51838176806723,-0.9787975370661217,1.0
0.8564610564059282,4.016431965490478,0.35698776737682186,-0.38359608254765154,-0.182720585978853,1.5501795152129987,3.2378388528283857,0.6776629257108947,-1.0421826697002035,-0.7637926100748872,-0.8846958307551837,0.0
0.45309988660044215,-1.5611577680297006,0.35698776737682186,-0.38359608254765154,-0.3462612644021934,2.7951601846544576,0.647201248249232,0.512649400057807,0.8336652170300467,1.2180956656801092,-0.22598388657861515,1.0
2.1241675900803103,-0.8287469949411923,1.4798272261795284,-0.310287245853076,0.10347560126199241,-0.9397818236699197,-0.6789584779043824,1.343040045279713,-1.106867079587452,0.3172373585187469,0.43272805759795496,1.0
0.45309988660044215,1.452994259680699,-1.3783095780455425,0.05625693761980149,0.10347560126199241,-0.46094310465397387,-0.5555947824482321,1.4228852996279642,0.31618993793204625,1.2180956656801092,-0.9787975370661217,1.0
-0.007884307462969071,1.0586192280176558,-0.6127372197709701,-0.5302137559368025,0.021705262050322218,-0.556710848457163,0.18458739028866883,0.038900890924826785,-0.524707390602203,0.6775806813832921,-0.8846958307551837,0.0
-0.06550733172089637,1.1431281633740222,-0.3065082764611411,-0.6035225926313781,-0.28493350999344075,-1.0355495674731088,-1.0182086404087953,0.038900890924826785,-0.7187606202639517,-0.8238498305523114,-0.8846958307551837,0.0
-0.6993605985580875,-0.5470505437533045,0.7652930251232604,2.1822132017624907,-0.3667038492051107,1.262876283803431,2.5593385278195595,0.3050517387523305,0.7042963972555466,0.3772945789961711,0.05632123235420085,0.0
-0.12313035597882264,0.10085129397883766,-0.4596227481160556,-0.4569049192422271,-0.16227800117593544,-0.2694076170475955,-0.3397083153999694,0.25182156918682974,-0.07191652139145405,-0.40344928721034273,-1.355204362309876,1.0
-0.06550733172089637,-0.7724077047036146,1.1225601256513942,-0.1636695724639252,0.2261311100794977,2.986695672260836,2.68270222327571,0.624432756145394,0.44555875770654635,1.9988395318866228,-0.6023907118223676,0.0
0.9140840806638544,-1.4484791875545453,1.1225601256513942,1.8156690182896134,-0.12139283157010035,-0.6524785922603522,-0.8948449449526451,-1.0044104325591412,-0.7834450301512031,-0.8238498305523114,1.9383553585729698,1.0
-1.2179678168794255,0.2980388098103587,-1.3783095780455425,-0.6768314293259535,-0.46891677321969844,-0.7482463360635413,-0.8640040210886076,-0.06755944820617468,1.6098781356770473,1.0979812247252607,-0.9787975370661217,0.0
-0.41124547726845506,-0.09633622185268396,-0.1533938048062266,-0.09036073576934964,0.06259043165615731,-0.7482463360635413,-0.24718554380785676,0.6776629257108947,1.0277184466917983,0.016951256131626614,-0.7905941244442455,1.0
0.22260778956873603,1.3403156792055437,-0.25547011924283625,-0.1636695724639252,-0.489359358022616,-0.6524785922603522,-0.12382184835170658,-0.227249956902736,-1.3656047191364522,-0.6436781691200388,-0.9787975370661217,0.0
-1.2179678168794255,1.452994259680699,-1.3783095780455425,-0.310287245853076,-0.5711296972342862,-0.9397818236699197,-1.0182086404087953,-0.046267380380009854,1.803931365338796,-0.2833348462554943,-0.4141872992004914,0.0
-0.295999428752602,0.12902093909762646,0.4080259245951265,-0.23697840915850044,-0.28493350999344075,0.4967343333779178,0.6163603243851944,0.3582819083178312,-0.39533857082770285,-0.5836209486426146,-1.1670009496879996,0.0
0.16498476531080977,-0.2090148023278392,0.05075882406699289,-0.4569049192422271,0.4509995429115905,0.40096658957472864,2.7752249948678225,0.25182156918682974,-2.4652396872197015,7.76433269771934,-0.5082890055114295,1.0
-0.4688685015263813,-0.2090148023278392,-0.40858459089775073,-0.4569049192422271,-0.24404834038760564,-0.556710848457163,-0.062140000623631494,-0.5466309742957404,0.5102431675937978,-0.703735389597463,-0.6964924181333074,0.0
-0.6417375743001607,-0.6315594791096709,0.45906408181343134,-0.38359608254765154,-0.1418354163730179,-0.2694076170475955,-0.03129907675959395,0.25182156918682974,1.092402856579047,-0.10316318482322177,-1.1670009496879996,0.0
-0.6417375743001607,-0.8850862851787699,0.2549114529402121,-0.38359608254765154,-0.5302445276284511,-0.07787212944121719,-0.5555947824482321,-1.0789326699508068,-0.524707390602203,0.43735179947359526,0.8091348828417091,1.0
-0.18075338023674892,1.7065210657497976,-0.00027933315131198496,-0.38359608254765154,-0.16227800117593544,-0.46094310465397387,0.5238375527930819,-0.11014358385862255,-0.13660093127870265,-1.0640787124620081,-0.6023907118223676,0.0
-0.06550733172089637,-1.0541041558915023,0.5611403962500411,-0.017051899074774075,-0.16227800117593544,-0.36517536085078467,0.3387920096088566,0.5712025865798932,-0.07191652139145405,-1.1241359329394323,-1.355204362309876,1.0
1.2021992019534868,0.26986916469156985,1.7350180122710521,0.05625693761980149,-0.24404834038760564,-0.46094310465397387,-0.6789584779043824,1.7422663170210275,-0.9774982598129519,0.19712291756389852,-1.355204362309876,0.0
-0.35362245301052825,1.7346907108685865,-1.3783095780455425,0.05625693761980149,-0.1418354163730179,-0.9397818236699197,-0.9873677165447577,0.41151207788339106,-0.07191652139145405,-0.8238498305523114,-1.0728992433770599,0.0
-0.5264915257843076,-0.9414255754163475,0.10179698128529749,0.05625693761980149,-0.01917990755551288,0.9755730523938636,0.8014058675694197,-0.1474047025544849,0.5102431675937978,0.13706569708647498,0.5268297639088931,0.0
-0.8722296713318668,0.5797352609982467,-1.0210424775174087,-0.310287245853076,0.021705262050322218,-0.46094310465397387,-0.062140000623631494,-0.7595516525578024,1.0277184466917983,-0.6436781691200388,-0.03778047395673726,1.0
0.9140840806638544,0.01634235862247125,1.5308653833978327,-0.09036073576934964,0.10347560126199241,1.3586440276066203,0.18458739028866883,0.198591399621329,-0.7834450301512031,0.6175234609058678,1.0914400017745234,1.0
-0.6993605985580875,-2.0682113801678983,0.8673693395598701,-0.017051899074774075,-0.4075890188109458,0.11366335816516114,-0.46307201085611954,-1.8348010777809882,0.25150552804479764,-0.703735389597463,1.8442536522620316,1.0
0.7412150078900746,1.3684853243243327,-0.7658516914258846,0.2761834477035278,-0.12139283157010035,1.3586440276066203,0.8630877152974947,1.0236590278867086,-0.07191652139145405,-0.10316318482322177,-0.03778047395673726,1.0
-1.4484599139111316,0.8614317121861348,-1.2762332636089329,-0.5302137559368025,-0.01917990755551288,0.4967343333779178,1.4799061925782455,-1.2386231786473683,1.480509315902547,-0.8238498305523114,-0.4141872992004914,0.0
-0.007884307462969071,0.6924138414734019,-0.8679280058624942,0.2761834477035278,0.021705262050322218,0.11366335816516114,-0.18550369607978168,0.6936319765805331,-0.13660093127870265,-0.6436781691200388,-0.8846958307551837,0.0
-0.5841145500422344,0.32620845492914746,-0.4596227481160556,-0.09036073576934964,-0.20316317078177054,-0.07787212944121719,0.43131478120096917,-0.18466582125028813,-0.007232111504202563,-0.703735389597463,-0.6023907118223676,0.0
0.9140840806638544,0.07268164886004885,-0.051317490369616865,-0.38359608254765154,0.47144212771450805,-0.8440140798667305,0.43131478120096917,0.19326838266480256,-2.400555277332453,1.9387823114091987,-0.22598388657861515,0.0
-0.2383764044946752,-1.9555327996927434,0.6632167106866509,-0.5302137559368025,-0.5302445276284511,-0.8440140798667305,-0.8023221733605325,-1.3983136873438704,-0.20128534116595415,0.2571801380413227,0.6209314702198312,0.0
1.2021992019534868,-0.03999693161510636,0.918407496778175,-0.38359608254765154,-0.16227800117593544,-0.9397818236699197,-1.0182086404087953,0.5392644848405573,-0.5893918004894516,0.6175234609058678,0.9032365891526472,1.0
-0.18075338023674892,-0.5470505437533045,0.45906408181343134,-0.1636695724639252,-0.2644909251905232,-0.556710848457163,0.061223694832518674,0.46474224744889175,0.18682111815754615,-1.1841931534168562,-0.9787975370661217,0.0
-1.5637059624269847,0.5233959707606691,-1.2251951063906281,-0.7501402660205291,-0.16227800117593544,-0.9397818236699197,-1.0182086404087953,-0.9298881951674166,2.2567222345495477,-0.22327762577807014,-0.3200855928895533,0.0
1.2598222262114132,-0.6033898339908821,1.9902087983625765,0.3128378660508158,0.5736550517290958,-0.36517536085078467,-0.5247538585841947,0.14536123005582827,-0.4600229807149515,0.5574662404284436,1.1855417080854616,1.0
-0.41124547726845506,-0.2090148023278392,-0.051317490369616865,-0.6768314293259535,3.0267652280791992,-0.556710848457163,1.2948606493940205,0.038900890924826785,-1.3009203092492037,0.8577523428155646,-1.0728992433770599,0.0
-0.6417375743001607,-0.9414255754163475,0.9694456539964799,-0.310287245853076,-0.28493350999344075,0.7840375647874853,-0.062140000623631494,-0.7382595847315785,0.5749275774810465,1.1580384452026848,0.5268297639088931,1.0
2.873266905433355,-1.0541041558915023,1.2756745973063088,0.49610995778725453,0.12391818606490997,0.11366335816516114,0.21542831415270638,2.487488690938156,-1.6890267685727038,0.9178095632929888,-0.8846958307551837,1.0
-0.6417375743001607,0.01634235862247125,-0.6637753769892748,-0.310287245853076,-0.489359358022616,-0.07787212944121719,-0.5247538585841947,-1.8614161625637977,0.25150552804479764,-0.2833348462554943,1.5619485333292156,1.0
0.9140840806638544,-0.2090148023278392,1.5819035406161375,0.7160364678709809,0.12391818606490997,-0.6524785922603522,-0.09298092448766904,1.9551869952830305,-0.13660093127870265,-0.4635065076877669,-1.355204362309876,0.0
-0.06550733172089637,-0.4907112535157269,-0.1533938048062266,-0.1636695724639252,-0.5098019428255335,-0.556710848457163,-0.5555947824482321,-0.3177412451640991,-0.39533857082770285,-0.7637926100748872,-0.22598388657861515,1.0
-0.41124547726845506,-0.5470505437533045,0.6632167106866509,0.12956577431437705,-0.12139283157010035,-0.9397818236699197,-1.0798904881368705,-0.7169675169053545,0.8336652170300467,-0.703735389597463,1.6560502396401537,1.0
0.3954768623425159,-0.5470505437533045,0.35698776737682186,-0.017051899074774075,-0.16227800117593544,0.9755730523938636,1.2331788016659453,1.050274112669459,0.44555875770654635,-0.22327762577807014,-0.8846958307551837,1.0
0.8564610564059282,-0.1526755120902616,0.35698776737682186,-0.1636695724639252,0.12391818606490997,-0.556710848457163,-0.03129907675959395,1.0183360109301232,-0.4600229807149515,-0.34339206673291855,-0.6964924181333074,1.0
-0.295999428752602,-1.1667827363666576,0.8673693395598701,0.12956577431437705,0.3283440340940852,-0.7482463360635413,-0.8948449449526451,0.3156977726654424,0.12213670827029754,0.7376379018607162,0.5268297639088931,1.0
-0.6417375743001607,-1.11044344612908,0.305949610158517,-0.6035225926313781,-0.5506871124313686,-1.2270850550794872,-1.0182086404087953,-0.3869404655992382,-0.524707390602203,2.659468957138289,-0.4141872992004914,1.0
0.16498476531080977,-0.3216933828029944,0.15283513850360236,0.3494922843981034,-0.24404834038760564,1.3586440276066203,2.744384071003785,0.46474224744889175,-0.07191652139145405,-0.7637926100748872,-0.9787975370661217,0.0
