fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.18075338023674892,-1.9555327996927434,0.5101022390317362,-1.189993286187982,-0.795998130066379,1.9332504904257553,1.9425200505388087,-3.5434895208337744,-2.723977326768702,-1.3043075943717046,2.126558771194846,1.0
-0.4688685015263813,0.2980388098103587,-0.35754643367944583,-0.38359608254765154,-0.3053760947963583,1.7417150028193769,-0.062140000623631494,-0.9511802629935815,-1.3656047191364522,-1.3643648148491287,-1.0728992433770599,0.0
-1.1027217683635724,0.01634235862247125,-0.918966163080799,1.0092718146492827,0.7167531453495184,-0.17363987324440636,-0.46307201085611954,0.038900890924826785,1.2217716763535469,0.0770084766090508,0.5268297639088931,0.0
-0.9874757198477199,0.4670566805230915,-1.3272714208272376,-0.4569049192422271,-0.16227800117593544,-0.7482463360635413,-0.6481175540403448,0.3902200100571671,2.4507754642112967,0.43735179947359526,0.05632123235420085,0.0
-0.8722296713318668,0.3543781000479363,-1.0720806347357137,2.548757385235368,-0.5711296972342862,-0.46094310465397387,-0.8640040210886076,-0.2804801264682367,0.6396119873682979,-0.40344928721034273,0.33862635128701685,1.0
-0.81460664707394,0.4388870354043027,-0.7658516914258846,5.994272709880415,-0.3053760947963583,2.316321465638512,1.1406560300738326,1.3696551300624633,0.8983496269172981,-0.8238498305523114,-0.9787975370661217,1.0
-0.6417375743001607,-0.9414255754163475,0.9694456539964799,-0.310287245853076,-0.28493350999344075,0.7840375647874853,-0.062140000623631494,-0.7382595847315785,0.5749275774810465,1.1580384452026848,0.5268297639088931,1.0
-0.2383764044946752,-0.8850862851787699,-0.20443196202453134,-0.5302137559368025,-0.2236057555846881,0.6882698209842961,0.09206461869655622,-0.227249956902736,-0.20128534116595415,0.0770084766090508,-1.0728992433770599,0.0
-0.2383764044946752,0.9177710024237118,-0.3065082764611411,-0.310287245853076,-0.16227800117593544,1.6459472590161879,2.92942961418801,-0.2804801264682367,-0.39533857082770285,-0.8839070510297355,-0.5082890055114295,0.0
-0.5841145500422344,-0.7160684144660371,0.15283513850360236,-0.6035225926313781,-0.16227800117593544,1.6459472590161879,1.0172923346176825,0.09213106049032752,0.6396119873682979,-0.043105964345797575,-0.8846958307551837,1.0
-1.045098744105646,-1.0541041558915023,-0.00027933315131198496,0.2028746110089523,-0.42803160361386333,-0.7482463360635413,-0.062140000623631494,-1.5367121282142078,-0.654076210376703,-0.5836209486426146,1.4678468270182776,1.0
-0.9874757198477199,0.4670566805230915,-1.3783095780455425,-0.6768314293259535,-0.38714643400802823,-1.131317311276298,-1.172413259728983,-1.472835924735595,0.12213670827029754,-1.7247081377136735,-0.03778047395673726,0.0
1.2021992019534868,0.4670566805230915,1.1225601256513942,-0.310287245853076,2.2908321751741685,-1.0355495674731088,-0.9256858688166827,1.4228852996279642,-0.9774982598129519,-0.16322040530064597,-1.919814600175506,0.0
-0.06550733172089637,-0.7160684144660371,0.8673693395598701,0.2028746110089523,0.021705262050322218,-0.46094310465397387,-0.09298092448766904,0.41151207788339106,1.4158249060152956,-0.2833348462554943,0.05632123235420085,1.0
0.7412150078900746,0.8614317121861348,-0.1533938048062266,-0.23697840915850044,-0.01917990755551288,-1.0355495674731088,-0.5555947824482321,1.1035042822349597,-1.106867079587452,-0.34339206673291855,-0.22598388657861515,0.0
0.33785383808458963,-1.2231220266042353,0.45906408181343134,0.05625693761980149,-0.6529000364459562,-0.556710848457163,-0.2163446199438192,-0.5892151099481883,0.5749275774810465,0.19712291756389852,1.2796434143964013,0.0
0.22260778956873603,1.6501817755122201,-1.2762332636089329,-0.9700667761042555,-0.3667038492051107,1.9332504904257553,0.061223694832518674,-0.8127818221233032,-0.7187606202639517,-0.4635065076877669,-0.6023907118223676,0.0
-0.5264915257843076,0.6360745512358243,-1.0210424775174087,-0.5302137559368025,0.24657369488241526,-0.7482463360635413,-0.7097994017684199,-0.3337102960337375,-0.07191652139145405,-0.4635065076877669,-0.7905941244442455,0.0
0.33785383808458963,-1.7301756387424334,1.0715219684330892,-0.5302137559368025,-0.2236057555846881,1.262876283803431,0.43131478120096917,0.038900890924826785,0.5102431675937978,-0.7637926100748872,-0.9787975370661217,1.0
0.2802308138266633,0.12902093909762646,-1.1741569491723232,-0.23697840915850044,0.6349828061378482,-0.17363987324440636,0.307951085744819,-0.2804801264682367,-0.654076210376703,-0.34339206673291855,0.43272805759795496,1.0
0.9717071049217807,0.18536022933520407,-0.1533938048062266,-0.23697840915850044,-0.182720585978853,0.3051988457715395,0.3696329334728941,1.2631947909314618,-0.8481294400384518,-0.5836209486426146,-0.3200855928895533,1.0
1.663183396016898,0.7487531317109796,-0.1533938048062266,-0.017051899074774075,-0.0600650771613477,0.01789561436197198,0.21542831415270638,1.3696551300624633,-1.6243423586854524,0.3772945789961711,0.5268297639088931,1.0
-0.41124547726845506,-0.9414255754163475,0.20387329572190724,-0.6035225926313781,-0.182720585978853,0.9755730523938636,0.5855194005211569,0.23052950136066488,0.9630340368045468,-0.22327762577807014,-0.8846958307551837,1.0
-0.8722296713318668,0.24169951957278105,-1.3783095780455425,-0.017051899074774075,-0.32581867959927585,1.5501795152129987,0.5546784766571193,-0.967149313863279,0.768980807142798,-0.5836209486426146,0.7150331765307693,1.0
-0.7569836228160137,0.4107173902855139,0.15283513850360236,1.4491248348167358,-0.4075890188109458,0.40096658957472864,1.9733609744028462,1.2844868587576859,-0.07191652139145405,3.0798695004802568,-0.22598388657861515,0.0
-0.295999428752602,0.10085129397883766,-0.7658516914258846,-0.017051899074774075,-0.4075890188109458,-0.46094310465397387,-0.3397083153999694,-0.3869404655992382,0.18682111815754615,-0.2833348462554943,1.0914400017745234,1.0
