Pclass,Age,SibSp,Parch,Fare,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,CabinType_T,Embarked_C,Embarked_Q,Embarked_S,Survived
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,0.22546614147094704,-0.4853194500197641,-0.4450443229352156,-0.4712924881199744,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,0.6886788439745957,-0.4853194500197641,-0.4450443229352156,-0.48524643882886365,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-2.2643021344861642,1.4249416934790817,0.7169541960502477,-0.2683727285037742,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
-0.33549841454317825,-1.3957783172918232,1.4249416934790817,0.7169541960502477,0.10940388793846412,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,7.560864148142502,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,0.1482640243870056,1.4249416934790817,-0.4450443229352156,0.7695949184605174,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,-0.006140209780877284,0.46981112172965883,0.7169541960502477,-0.13936374675100527,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.6237571464524088,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,0.3798703756388299,0.46981112172965883,-0.4450443229352156,1.0853384547971516,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,0.6886788439745957,0.46981112172965883,0.7169541960502477,0.9544158758544637,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,5.822370651203854,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,0.9974873123103615,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,1.0746894293943028,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.07106190730306415,0.46981112172965883,-0.4450443229352156,0.3581715226279335,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.6237571464524088,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,0.1208854710779781,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.3798703756388299,-0.4853194500197641,-0.4450443229352156,-0.13386215482998814,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,5.822370651203854,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.4693529122845259,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,1.878952715035711,-0.18816047509393966,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,-0.5465550293684673,0.46981112172965883,-0.4450443229352156,1.530728200750798,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,5.017469481720841,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.7009592635363503,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
